CLIENT_ID,NOM_CLEAN,PRENOM_CLEAN,AGE,STATUT_CODE,STATUT_LIBELLE,EMAIL_LOWER,SEGMENT_CODE,PAYS_CODE,DATE_CREATION,BATCH_DATE
1,DUPONT,JEAN,46,A,Actif,jean.dupont@mail.fr,PREM,FR,2020-01-10,2026-01-01
2,MARTIN,SOPHIE,33,A,Actif,sophie.martin@gmail.com,STAN,FR,2021-03-01,2026-01-01
4,GARCIA,MARIA,38,A,Actif,maria.garcia@yahoo.es,GOLD,ES,2022-04-20,2026-01-01
5,SCHMIDT,HANS,60,S,Suspendu,hans.schmidt@web.de,STAN,DE,2018-11-11,2026-01-01
6,NGUYEN,LAN,26,A,Actif,lan.nguyen@corp.vn,STAN,VN,2023-01-15,2026-01-01
8,LEFEBVRE,PIERRE,43,A,Actif,p.lefebvre@orange.fr,PREM,FR,2021-07-22,2026-01-01
9,MOREAU,ANNE-MARIE,55,A,Actif,anne.moreau@sfr.fr,GOLD,FR,2017-02-14,2026-01-01
11,LAURENT,ISABELLE,48,A,Actif,i.laurent@hotmail.fr,PREM,FR,2019-05-05,2026-01-01
12,MICHEL,FRANÇOIS,39,S,Suspendu,f.michel@gmail.com,STAN,FR,2020-12-01,2026-01-01
13,LEROY,NATHALIE,33,A,Actif,n.leroy@yahoo.fr,STAN,BE,2023-06-10,2026-01-01
14,ROUX,DAVID,57,A,Actif,david.roux@wanadoo.fr,GOLD,FR,2016-08-20,2026-01-01
16,BERTRAND,JULIEN,41,A,Actif,j.bertrand@sfr.fr,STAN,FR,2021-01-30,2026-01-01
17,MOREL,CHRISTINE,54,A,Actif,c.morel@orange.fr,PREM,FR,2018-04-12,2026-01-01
18,FOURNIER,MARC,65,S,Suspendu,m.fournier@free.fr,GOLD,FR,2015-11-25,2026-01-01
19,GIRARD,LUCIE,25,A,Actif,lucie.girard@gmail.com,STAN,FR,2024-02-01,2026-01-01
21,MARTINEZ,ELENA,34,A,Actif,elena.martinez@gmail.com,STAN,ES,2022-03-25,2026-01-01
22,LAMBERT,SÉBASTIEN,39,A,Actif,s.lambert@outlook.fr,PREM,FR,2021-09-14,2026-01-01
23,FONTAINE,MONIQUE,68,A,Actif,m.fontaine@wanadoo.fr,GOLD,FR,2014-06-30,2026-01-01
25,VINCENT,PATRICIA,60,A,Actif,p.vincent@free.fr,PREM,FR,2017-10-18,2026-01-01
26,MULLER,KLAUS,43,S,Suspendu,k.muller@gmx.de,STAN,DE,2020-05-16,2026-01-01
27,LECOMTE,VALÉRIE,49,A,Actif,v.lecomte@sfr.fr,PREM,FR,2019-03-07,2026-01-01
28,FERNANDEZ,CARLOS,37,A,Actif,carlos.fz@gmail.com,STAN,ES,2022-08-19,2026-01-01
30,BLANC,ÉRIC,31,A,Actif,eric.blanc@gmail.com,STAN,FR,2023-04-11,2026-01-01
